y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
22.242792,23.774727347619585,6.242792129516602,7.774727347619585,16
6.7722216,6.228018659208166,-9.227778434753418,-9.771981340791834,16
22.902212,23.010342021833125,23.902212142944336,24.010342021833125,-1
28.654774,30.186708930261187,-7.345226287841797,-5.813291069738813,36
6.45377,4.916500141125861,-11.546229839324951,-13.083499858874138,18
10.131333,11.663268569238237,-4.868666648864746,-3.3367314307617626,15
27.318005,26.433067373532314,7.318004608154297,6.433067373532314,20
23.827682,23.935812374005977,-4.1723175048828125,-4.064187625994023,28
21.462543,24.28561075674348,-4.537456512451172,-1.7143892432565195,26
31.532257,31.86402646157932,-21.467742919921875,-21.13597353842068,53
12.180092,11.859528454484149,17.180091857910156,16.85952845448415,-5
32.848034,32.295819988031326,-29.151966094970703,-29.704180011968674,62
22.317516,23.84945154500728,-5.682483673095703,-4.15054845499272,28
59.594543,59.70267333592003,-34.40545654296875,-34.29732666407997,94
24.73096,27.554028115141918,-6.269039154052734,-3.445971884858082,31
22.48032,26.727714181396664,16.48031997680664,20.727714181396664,6
28.607124,28.05491041161531,8.607124328613281,8.05491041161531,20
22.371027,26.618421197387875,-3.6289730072021484,0.6184211973878746,26
17.210833,17.318962474713985,4.210832595825195,4.3189624747139845,13
28.64799,28.75611915196008,-14.352010726928711,-14.243880848039922,43
45.74497,46.07673779580784,34.74496841430664,35.07673779580784,11
20.82667,25.074063897583187,11.826669692993164,16.074063897583187,9
19.500885,21.03282022786861,1.500885009765625,3.0328202278686085,18
27.145636,26.260698370236415,3.1456356048583984,2.2606983702364154,24
30.665571,30.773701091657344,7.665571212768555,7.773701091657344,23
31.23654,30.692336934659828,-14.763460159301758,-15.307663065340172,46
37.929905,37.38570203170572,5.929904937744141,5.385702031705719,32
16.343267,15.799064534757484,10.343267440795898,9.799064534757484,6
21.272053,21.380182643781367,10.272052764892578,10.380182643781367,11
21.662628,20.777690939206142,0.662628173828125,-0.22230906079385804,21
24.815935,24.924065013776485,-29.184064865112305,-29.075934986223515,54
23.269695,27.517089486572445,-1.7303047180175781,2.517089486572445,25
25.092773,25.63164154209221,-16.9072265625,-16.36835845790779,42
23.578655,27.826049447509945,-16.421344757080078,-12.173950552490055,40
22.045395,22.153524776349727,-8.954605102539062,-8.846475223650273,31
25.473957,24.589019827145595,6.473957061767578,5.589019827145595,19
15.299337,18.122404656279613,-7.700662612915039,-4.877595343720387,23
12.714542,14.246477607019,-4.285457611083984,-2.753522392981001,17
8.500589,9.372180792943762,-0.49941062927246094,0.3721807929437624,9
16.838718,21.086112618896664,11.83871841430664,16.086112618896664,5
18.162928,17.618724721525062,-6.837072372436523,-7.381275278474938,25
13.878027,13.98615684116906,-14.121973037719727,-14.01384315883094,28
10.336124,10.444254299054803,8.336124420166016,8.444254299054803,2
19.267715,18.723512548063148,20.267715454101562,19.723512548063148,-1
11.669057,13.200992110498003,-0.33094310760498047,1.200992110498003,12
17.110529,17.21865882481164,-4.889471054077148,-4.781341175188359,22
38.055492,37.511289495084625,23.055492401123047,22.511289495084625,15
31.25641,30.704196681756912,-1.7435894012451172,-2.295803318243088,33
32.7941,32.90223159397667,22.79410171508789,22.902231593976673,10
6.315174,5.770971196744787,-1.6848258972167969,-2.229028803255213,8
36.893757,37.00188674534386,37.89375686645508,38.00188674534386,-1
28.88232,27.67777370212756,3.8823204040527344,2.67777370212756,25
22.862436,22.31823338851725,19.862436294555664,19.31823338851725,3
34.691708,33.154437591534794,4.691707611083984,3.154437591534794,30
15.139066,19.3864599470827,16.139065742492676,20.3864599470827,-1
27.853634,27.961763759504024,-22.146366119384766,-22.038236240495976,50
22.322992,26.570386529419125,18.3229923248291,22.570386529419125,4
38.341732,37.78951810814851,-14.658267974853516,-15.210481891851487,53
9.773316,11.3052516014648,-32.226683616638184,-30.6947483985352,42
46.628155,46.736284633527454,14.628154754638672,14.736284633527454,32
18.977543,19.085672756086055,-16.022457122802734,-15.914327243913945,35
16.17165,18.342906013309957,-1.8283500671386719,0.34290601330995685,18
15.173276,14.629073041532386,9.1732759475708,8.629073041532386,6
30.476847,29.932643788907875,9.476846694946289,8.932643788907875,21
21.134222,21.242351909528438,10.134222030639648,10.242351909528438,11
16.076408,15.191471151608486,15.076408386230469,14.191471151608486,1
24.251856,25.78379106832271,-3.7481441497802734,-2.21620893167729,28
18.915329,20.44726419759517,-11.084671020507812,-9.552735802404829,30
25.749788,27.28172350240474,5.749788284301758,7.281723502404741,20
21.923819,22.031948467145625,-20.076181411743164,-19.968051532854375,42
21.972393,21.428190129850258,13.972393035888672,13.428190129850258,8
26.584045,26.69217528904504,16.58404541015625,16.69217528904504,10
33.433075,33.54120483006066,-1.566925048828125,-1.4587951699393429,35
13.144838,12.600635427091468,-9.855161666870117,-10.399364572908532,23
8.776381,10.308315757043413,-0.2236194610595703,1.3083157570434132,9
32.30452,31.760316747281898,-15.695480346679688,-16.239683252718102,48
32.048363,33.580297950036574,28.048362731933594,29.580297950036574,4
16.828058,16.93618812168664,17.82805824279785,17.93618812168664,-1
27.865454,27.973583598981563,4.865453720092773,4.973583598981563,23
18.134304,22.381698251220882,-2.8656959533691406,1.3816982512208824,21
28.399593,32.64698755786151,2.3995933532714844,6.646987557861507,26
11.48731,10.602373174923914,15.487310409545898,14.602373174923914,-4
25.324688,25.65645733926487,19.324687957763672,19.65645733926487,6
21.100044,25.347438455078304,3.1000442504882812,7.347438455078304,18
27.320532,26.77632893905436,-5.679468154907227,-6.223671060945641,33
33.493324,35.025259497888136,19.493324279785156,21.025259497888136,14
43.563923,43.01971997604166,-7.436077117919922,-7.980280023958343,51
21.780598,21.888727565656367,3.780597686767578,3.8887275656563673,18
50.821087,52.3530221016479,8.821086883544922,10.353022101647902,42
31.403084,29.865813781720345,-18.59691619873047,-20.134186218279655,50
27.620354,31.867747903320492,-18.37964630126953,-14.132252096679508,46
23.231483,22.346546224850673,-1.7685165405273438,-2.653453775149327,25
15.079132,14.53492917403971,-4.920867919921875,-5.465070825960289,20
19.849482,20.721073004857825,-14.150518417358398,-13.278926995142175,34
32.08974,31.20480351855184,8.089740753173828,7.2048035185518415,24
21.84641,20.6418640494176,-27.153589248657227,-28.3581359505824,49
27.768997,27.224794286344398,13.768997192382812,13.224794286344398,14
23.674528,24.546119544164466,4.674528121948242,5.5461195441644655,19
27.896503,32.14389765307635,29.896503448486328,34.14389765307635,-2
15.482256,15.589864218376558,11.482255935668945,11.589864218376558,4
29.686386,29.142183202360023,14.686386108398438,14.142183202360023,15
5.2816978,4.729483833093582,-2.7183022499084473,-3.270516166906418,8
21.033527,21.141657253156367,-16.966472625732422,-16.858342746843633,38
12.857471,13.729062888280676,63.85747146606445,64.72906288828068,-51
20.911613,20.359399547357498,-2.0883865356445312,-2.640600452642502,23
30.079388,30.41115704629612,18.079387664794922,18.41115704629612,12
11.8541565,10.96921925951864,11.854156494140625,10.96921925951864,0
13.480967,13.589096446881952,8.480966567993164,8.589096446881952,5
35.58718,39.83457529589862,-20.412818908691406,-16.165424704101383,56
43.636745,43.74487533176964,6.636745452880859,6.7448753317696415,37
27.012465,28.544399741418413,-11.98753547668457,-10.455600258581587,39
27.317816,31.56520998522967,2.3178157806396484,6.5652099852296715,25
15.613636,15.72176589573449,1.6136360168457031,1.7217658957344906,14
28.715029,32.962422967407406,13.715028762817383,17.962422967407406,15
20.671143,20.126939672086586,3.671142578125,3.1269396720865856,17
44.09397,44.20210113133019,20.093971252441406,20.20210113133019,24
38.499866,38.607996364484485,13.499866485595703,13.607996364484485,25
29.518072,31.689328208744527,-15.481927871704102,-13.310671791255473,45
11.141954,10.597751515958656,31.14195442199707,30.597751515958656,-20
25.269491,25.3776210745675,-8.730508804321289,-8.6223789254325,34
32.424854,36.672248483154476,3.424854278564453,7.672248483154476,29
33.2031,33.31122817600792,-1.7969017028808594,-1.6887718239920773,35
22.148092,26.395486474487484,6.148092269897461,10.395486474487484,16
11.574219,11.682348628888787,5.57421875,5.6823486288887874,6
21.075203,20.190265707272548,-7.924797058105469,-8.809734292727452,29
31.693462,31.149259465787758,4.693462371826172,4.1492594657877575,27
23.866564,22.981626562375087,-1.1334362030029297,-2.0183734376249127,25
45.265907,45.37403716648644,-6.734092712402344,-6.625962833513562,52
13.724446,13.832576175580682,-8.275553703308105,-8.167423824419318,22
19.226894,19.558663760163306,-10.77310562133789,-10.441336239836694,30
15.908563,17.44049787832027,11.908562660217285,13.440497878320269,4
28.085253,28.956844184057044,23.08525276184082,23.956844184057044,5
21.372255,22.904190543420366,4.372255325317383,5.904190543420366,17
25.954899,25.4106959281901,-0.045101165771484375,-0.5893040718098987,26
17.122677,17.230806728254024,2.1226768493652344,2.2308067282540236,15
14.556623,16.088558676965288,13.556623458862305,15.088558676965288,1
24.283997,24.39212646092004,-1.71600341796875,-1.6078735390799608,26
20.887701,20.335487117547927,7.887701034545898,7.3354871175479275,13
24.212555,23.660341014642654,19.212554931640625,18.660341014642654,5
18.109951,19.641886237390093,29.10995101928711,30.641886237390093,-11
23.091928,22.54772557601725,8.091928482055664,7.54772557601725,15
8.070039,9.601974013574175,3.0700387954711914,4.601974013574175,5
18.255049,18.363178630719844,-5.744951248168945,-5.636821369280156,24
11.720763,11.828893085370721,3.7207632064819336,3.828893085370721,8
25.242985,28.066052040923168,-2.7570152282714844,0.06605204092316797,28
12.313976,13.84591150594478,2.313976287841797,3.8459115059447804,10
21.404861,19.867591430646126,3.4048614501953125,1.8675914306461259,18
38.420128,38.75189725015354,0.42012786865234375,0.7518972501535401,38
24.60751,24.939278994538306,4.607509613037109,4.939278994538306,20
16.129389,15.585185903165687,5.129388809204102,4.585185903165687,11
27.014982,26.470779317472328,13.014982223510742,12.470779317472328,14
29.813309,30.14507809732151,-2.1866912841796875,-1.854921902678491,32
37.129013,38.66094827962642,36.12901306152344,37.66094827962642,1
12.681246,12.137042897794593,6.681245803833008,6.137042897794593,6
6.4065857,6.5147155722481624,-4.593414306640625,-4.4852844277518376,11
39.987644,39.43543027855867,-2.0123558044433594,-2.5645697214413303,42
26.134598,26.2427276572091,-10.865402221679688,-10.757272342790898,37
33.582752,33.690882106671985,2.582752227783203,2.6908821066719852,31
24.16747,23.615257015008865,2.167470932006836,1.615257015008865,22
13.354463,12.80224870659822,-13.645537376403809,-14.19775129340178,27
16.304369,15.760166066739906,6.30436897277832,5.760166066739906,10
37.64664,37.75477065647667,-2.3533592224121094,-2.2452293435233273,40
29.911585,34.158979058716,-2.0884151458740234,2.1589790587159996,32
25.88372,25.991850276838008,-8.116279602050781,-8.008149723161992,34
19.98135,20.08947982395715,-2.0186500549316406,-1.9105201760428514,22
32.751156,36.99855005786151,1.7511558532714844,5.998550057861507,31
28.95244,29.060048544548433,-3.0475597381591797,-2.939951455451567,32
30.66196,30.77009048069543,4.661960601806641,4.77009048069543,26
9.367431,9.475560565839471,5.367430686950684,5.475560565839471,4
21.5962,21.05199803695475,14.596200942993164,14.05199803695475,7
9.2186575,10.750592711694292,6.218657493591309,7.750592711694292,3
11.075134,10.522920360345779,-0.92486572265625,-1.477079639654221,12
50.07552,50.18364944065636,-37.92448043823242,-37.81635055934364,88
13.62878,13.08457745895182,-13.371219635009766,-13.91542254104818,27
39.81128,39.26707639083658,-11.188720703125,-11.732923609163421,51
27.125257,27.23338737095422,-13.87474250793457,-13.766612629045781,41
27.824163,27.279960530851234,19.82416343688965,19.279960530851234,8
18.595375,18.703504939923945,6.595375061035156,6.7035049399239455,12
13.247576,12.703372853849281,11.247575759887695,10.703372853849281,2
47.977787,48.08591689671105,-7.022212982177734,-6.914083103288952,55
26.208569,25.664365666959633,-8.791431427001953,-9.335634333040367,35
33.937553,34.0456832846505,-63.06244659423828,-62.9543167153495,97
12.225876,11.681672948453773,-4.7741241455078125,-5.318327051546227,17
25.529484,25.637613674054805,-14.470516204833984,-14.362386325945195,40
16.22366,16.33178939426965,-9.77634048461914,-9.668210605730351,26
8.298513,7.093966710550411,5.298513412475586,4.093966710550411,3
24.414291,23.862077464837967,18.414291381835938,17.862077464837967,6
34.268093,34.80696121372307,2.2680931091308594,2.8069612137230706,32
38.246536,37.70233334884439,42.24653625488281,41.70233334884439,-4
4.024981,4.133110900769891,-2.9750189781188965,-2.866889099230109,7
19.146494,19.254623790631953,-1.853506088256836,-1.7453762093680467,21
22.626953,22.082750218961586,4.626953125,4.082750218961586,18
14.764342,14.872472186933221,21.764342308044434,21.872472186933223,-7
14.173832,12.969285237772091,-3.8261680603027344,-5.030714762227909,18
41.823067,41.93119659031456,4.823066711425781,4.931196590314563,37
21.749607,21.196871573002493,27.74960708618164,27.196871573002493,-6
11.0807705,11.619638597145922,9.080770492553711,9.619638597145922,2
17.591028,17.046825307462562,8.591028213500977,8.046825307462562,9
15.370637,15.478245222710054,7.370636940002441,7.478245222710054,8
27.249897,31.49729120776385,-9.750102996826172,-5.502708792236149,37
2.1191776,0.5819075603305732,13.11917757987976,11.581907560330574,-11
18.658024,17.45347713230334,-2.3419761657714844,-3.546522867696659,21
26.977264,26.43306149825846,18.977264404296875,18.43306149825846,8
31.442646,31.550775905500117,-2.557353973388672,-2.4492240944998827,34
29.823927,29.93205680454797,-11.17607307434082,-11.067943195452031,41
19.212027,22.03509386526399,-22.787973403930664,-19.96490613473601,42
13.778439,13.23423566207682,-9.221561431884766,-9.76576433792318,23
29.701542,29.15733899459635,-21.298458099365234,-21.84266100540365,51
25.325596,24.781392949674476,22.32559585571289,21.781392949674476,3
27.88661,27.342407125089515,6.88661003112793,6.342407125089515,21
17.2628,17.801668321267016,13.262800216674805,13.801668321267016,4
24.579002,24.03479947433268,-17.420997619628906,-17.96520052566732,42
23.079578,23.187708278546992,4.079578399658203,4.187708278546992,19
29.087166,29.958757254735755,-6.912834167480469,-6.041242745264245,36
39.357143,38.47220616747762,36.35714340209961,35.47220616747762,3
33.69928,37.94667398974627,6.69927978515625,10.946673989746273,27
23.409636,21.872365524274056,-24.590364456176758,-26.127634475725944,48
27.540937,28.412528845922278,-9.459062576293945,-8.587471154077722,37
30.27753,29.07298396824084,-4.722469329833984,-5.927016031759159,35
23.30852,23.41664924229211,2.3085193634033203,2.4166492422921095,21
29.705673,29.813803096662227,-6.2943267822265625,-6.186196903337773,36
19.11656,19.988151404516028,-3.8834400177001953,-3.011848595483972,23
25.260902,25.369032283673945,20.260902404785156,20.369032283673945,5
13.081068,11.543798019391243,-4.91893196105957,-6.456201980608757,18
28.132751,28.24088134373254,-26.86724853515625,-26.75911865626746,55
